Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
RESIDENTS,UKRAINE,-1.4760147601476,48.5956,37.9999,48.5956,37.9999,010,https://iz.ru/1515710/2023-05-20/zhiteli-artemovska-rasskazali-o-maroderstve-vsu
MOSCOW,UKRAINE,-3.97350993377481,49.9808,36.2527,49.9808,36.2527,114,https://allkharkov.ua/news/state/lderi-kran-veliko-smki-domovilisia-posiliti-sankc-proti-ros-ta-prodovjyvati-pdtrimky-ykrani.html
UKRAINE,,-4.58715596330275,60.0,100.0,49.0,32.0,090,https://news.yam.md/ro/story/14215091
PROSECUTOR,,-9.52380952380949,49.0,32.0,49.0,32.0,090,https://www.lrt.lt/ru/novosti/17/1993880/mvd-rf-obiavilo-v-rozysk-prokurora-vydavshego-order-na-arest-putina
RUSSIAN,,0.44444444444445,49.0,32.0,49.0,32.0,037,https://24tv.ua/ru/dzharilgach-rossijane-unichtozhajut-unikalnyj-ostrov-obustraivajut_n2317456
VLADIMIR,,-0.97087378640776,49.0,32.0,49.0,32.0,046,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
UKRAINIAN,,-4.58715596330275,49.0,32.0,49.0,32.0,090,https://news.yam.md/ro/story/14215091
JAPAN,,-0.97087378640776,34.4,132.45,49.0,32.0,046,https://24tv.ua/ru/zelenskij-mozhet-pribyt-hirosimu-pravitelstvennym-bortom-francii_n2317451
MILITARY,,-1.32325141776938,34.4,132.45,50.4333,30.5167,033,https://www.corriere.it/esteri/23_maggio_20/g7-usa-non-si-opporranno-all-invio-caccia-f-16-all-ucraina-zelensky-arrivo-hiroshima-4ea10d2a-f6ca-11ed-96b5-391121fcff12.shtml
UKRAINE,,-1.4760147601476,48.5956,37.9999,48.5956,37.9999,010,https://iz.ru/1515710/2023-05-20/zhiteli-artemovska-rasskazali-o-maroderstve-vsu
GOVERNMENT,,3.33333333333334,49.9808,36.2527,49.9808,36.2527,050,https://vikna.if.ua/news/category/all/2023/05/20/143246/view
